game_id,play_id,tgt_nfl_id,caught,week,tgt_name,pass_length,sep_score_air_blend,last_sep,tgt_pos,delta_per_s,delta,first_sep,pass_result,n_defenders_r1,closing_rate_last,sep_at_arrival,n_defenders_r2,contested_severity_25,route_of_targeted_receiver_ANGLE,route_of_targeted_receiver_CORNER,route_of_targeted_receiver_CROSS,route_of_targeted_receiver_FLAT,route_of_targeted_receiver_GO,route_of_targeted_receiver_HITCH,route_of_targeted_receiver_IN,route_of_targeted_receiver_OUT,route_of_targeted_receiver_POST,route_of_targeted_receiver_SCREEN,route_of_targeted_receiver_SLANT,route_of_targeted_receiver_WHEEL,route_of_targeted_receiver_nan,xcatch_prob,xcatch_25,xcatch_off_surprise,xcatch_def_surprise,xcatch_surprise,xcatch_surprise_25_25
2023121711,3087,56075,0,15,DeMario Douglas,27,23.4,17.522237300071012,WR,5.804862571817651,11.609725143635302,5.912512156435711,I,0,1.9242501,6.757877,0,2,False,False,True,False,False,False,False,False,False,False,False,False,False,0.40285955977981713,10,0.0,0.40285955977981713,0.40285955977981713,10
2023121801,129,46118,1,15,Dallas Goedert,12,18.8,3.2280024783137917,TE,0.7815193880820959,0.6252155104656767,2.602786967848115,C,0,0.45678616,3.2280016,0,6,False,False,False,False,False,True,False,False,False,False,False,False,False,0.5771641084165743,14,0.4228358915834257,0.0,0.4228358915834257,11
2023121801,604,52443,0,15,D'Andre Swift,29,14.8,0.8825531145489179,RB,0.03240471201230022,0.07453083762829049,0.8080222769206274,I,1,0.1081489,0.88255227,1,18,False,False,False,False,True,False,False,False,False,False,False,False,False,0.11217257890067112,3,0.0,0.11217257890067112,0.11217257890067112,3
2023121801,748,42412,1,15,Tyler Lockett,12,4.0,1.2870120434556966,WR,-1.6265319126326712,-1.463878721369404,2.7508907648251006,C,0,3.615201,1.2870103,1,20,False,False,False,False,False,True,False,False,False,False,False,False,False,0.5853604513006798,15,0.4146395486993202,0.0,0.4146395486993202,10
2023121801,1566,55884,1,15,Jaxon Smith-Njigba,13,4.800000000000001,2.0321417273408855,WR,-1.4467164779189732,-1.302044830127076,3.3341865574679614,C,0,1.6904098,2.0321395,0,12,False,False,False,False,False,False,True,False,False,False,False,False,False,0.6791144955413556,17,0.3208855044586444,0.0,0.3208855044586444,8
2023121801,1732,53439,1,15,DeVonta Smith,14,19.8,3.568809325251215,WR,1.0617191903936922,1.4864068665511692,2.082402458700046,C,0,0.17650127,3.5688074,0,5,False,False,False,False,False,True,False,False,False,False,False,False,False,0.5680939766323784,14,0.4319060233676216,0.0,0.4319060233676216,11
2023121801,1814,47834,0,15,A.J. Brown,10,11.8,0.7424284477308256,WR,-0.22214059802077513,-0.3332108970311627,1.0756393447619883,I,1,0.0,0.7424299,2,19,False,False,False,False,False,True,False,False,False,False,False,False,False,0.17258826743343864,4,0.0,0.17258826743343864,0.17258826743343864,4
2023121801,1999,46118,0,15,Dallas Goedert,13,13.8,0.7083078426785892,TE,-0.02268551557467231,-0.03175972180454123,0.7400675644831304,I,1,1.3220681,0.7083028,1,23,False,False,False,False,False,False,False,True,False,False,False,False,False,0.23172692846329743,6,0.0,0.23172692846329743,0.23172692846329743,6
2023121801,2546,47834,1,15,A.J. Brown,11,6.0,1.271219886565661,WR,-0.8897700267050578,-1.1567010347165751,2.427920921282236,C,0,1.8705285,1.27122,1,17,False,False,False,False,False,False,False,True,False,False,False,False,False,0.5552964074054251,14,0.4447035925945749,0.0,0.4447035925945749,11
2023121801,2596,46118,1,15,Dallas Goedert,10,16.0,3.695145463983791,TE,1.073666501404175,0.8589332011233402,2.836212262860451,C,0,4.2724414,1.9325893,1,18,False,False,False,False,False,True,False,False,False,False,False,False,False,0.5137200018463811,13,0.4862799981536189,0.0,0.4862799981536189,12
2023121801,2621,53439,1,15,DeVonta Smith,16,7.000000000000001,1.1001818031580088,WR,-0.910496099829138,-0.7283968798633105,1.8285786830213193,C,0,0.50569266,1.1001813,1,16,False,False,False,False,False,False,False,True,False,False,False,False,False,0.4397706946679071,11,0.5602293053320929,0.0,0.5602293053320929,14
2023121801,2733,42412,0,15,Tyler Lockett,48,10.8,0.4939635614091401,WR,-0.24070742729874256,-0.6980515391663534,1.1920151005754935,I,1,0.62874055,0.49396214,1,21,False,False,False,False,False,False,False,False,True,False,False,False,False,0.05660757862298755,1,0.0,0.05660757862298755,0.05660757862298755,1
2023121801,2908,47834,0,15,A.J. Brown,26,10.0,0.7623647421018366,WR,-0.3085394315959723,-0.7096406926707363,1.4720054347725728,I,1,0.38864657,0.76236457,1,20,False,False,False,False,True,False,False,False,False,False,False,False,False,0.1539642678895248,4,0.0,0.1539642678895248,0.1539642678895248,4
2023121801,3422,52608,0,15,Quez Watkins,45,3.8000000000000007,0.6264982043070796,WR,-1.233772932456466,-3.7013187973693977,4.327817001676477,IN,1,0.110762864,0.6264938,1,18,False,False,False,False,False,False,False,False,True,False,False,False,False,0.06852461409617995,2,0.0,0.06852461409617995,0.06852461409617995,2
2023121801,3760,47847,1,15,DK Metcalf,15,23.400000000000002,5.295252590764674,WR,3.5679135968205173,3.5679135968205173,1.7273389939441568,C,0,0.0,5.2952523,0,2,False,False,False,False,False,False,False,False,True,False,False,False,False,0.6759275525792632,17,0.3240724474207368,0.0,0.3240724474207368,8
2023121801,3893,42412,0,15,Tyler Lockett,11,0.6000000000000001,1.7181676286090344,WR,-4.206297108875924,-3.7856673979883313,5.503835026597366,I,0,4.136843,1.7181699,1,19,False,False,False,False,False,True,False,False,False,False,False,False,False,0.5113586943892526,13,0.0,0.5113586943892526,0.5113586943892526,13
2023121801,3916,47847,1,15,DK Metcalf,34,6.800000000000001,0.5597320787662554,WR,-0.658077689542814,-1.645194223857035,2.2049263026232904,C,1,1.0303074,0.55973,2,23,False,False,False,False,True,False,False,False,False,False,False,False,False,0.0753426910887277,2,0.9246573089112723,0.0,0.9246573089112723,23
2023121801,3997,55884,1,15,Jaxon Smith-Njigba,29,16.0,1.2567020331009244,WR,0.1962626337069593,0.4317777941553105,0.824924238945614,C,0,0.09987444,1.2567025,1,13,False,False,False,False,True,False,False,False,False,False,False,False,False,0.22587975338032001,6,0.7741202466196799,0.0,0.7741202466196799,19
2023121801,4054,47834,0,15,A.J. Brown,15,8.0,0.8193289937503704,WR,-0.6322731164789813,-0.9484096747184719,1.7677386684688423,I,1,0.3003195,0.81933033,1,20,False,False,False,False,False,False,False,True,False,False,False,False,False,0.24757834423317923,6,0.0,0.24757834423317923,0.24757834423317923,6
2023121801,4106,47834,0,15,A.J. Brown,38,11.200000000000001,1.3507405376311137,WR,0.06196789307747803,0.1673133113091907,1.183427226321923,IN,0,0.0,1.3401456,2,13,False,False,False,False,True,False,False,False,False,False,False,False,False,0.13413296747693987,3,0.0,0.13413296747693987,0.13413296747693987,3
2023122100,161,54476,1,16,Chris Olave,15,4.0,12.037408358945047,WR,-1.506015939747315,-1.3554143457725836,13.39282270471763,C,0,3.261919,12.037407,0,2,False,False,False,False,False,True,False,False,False,False,False,False,False,0.8119144115719269,20,0.1880855884280731,0.0,0.1880855884280731,5
2023122100,357,44881,0,16,Cooper Kupp,14,16.0,1.0304368005850735,WR,0.2505025874279449,0.22545232868515042,0.8049844718999231,I,0,0.0,1.0304356,1,15,False,False,False,False,False,False,True,False,False,False,False,False,False,0.3548249496299545,9,0.0,0.3548249496299545,0.3548249496299545,9
2023122100,467,44881,1,16,Cooper Kupp,12,10.0,1.055461984156703,WR,-0.3440791037426451,-0.48171074523970314,1.5371727293964061,C,0,2.1535885,1.0554632,1,18,False,False,False,False,False,False,False,True,False,False,False,False,False,0.5095316964272799,13,0.4904683035727201,0.0,0.4904683035727201,12
2023122100,773,55133,1,16,Rashid Shaheed,16,6.0,1.8569060288555261,WR,-1.071472361994944,-1.071472361994944,2.92837839085047,C,0,2.0346067,1.8569065,1,16,False,False,False,False,False,True,False,False,False,False,False,False,False,0.5058067795115762,13,0.49419322048842385,0.0,0.49419322048842385,12
2023122100,820,47920,0,16,Foster Moreau,13,3.0,0.530754180388624,TE,-2.132076366018964,-1.2792458196113783,1.8100000000000023,I,1,2.1820352,0.53075415,1,24,False,False,False,False,False,True,False,False,False,False,False,False,False,0.31773922392308657,8,0.0,0.31773922392308657,0.31773922392308657,8
2023122100,978,56042,1,16,Puka Nacua,18,19.000000000000004,10.850405522375649,WR,3.7924210234420905,4.1716631257863,6.678742396589349,C,0,1.9934583,9.27281,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,0.7617096965997443,19,0.2382903034002557,0.0,0.2382903034002557,6
2023122100,1185,54476,1,16,Chris Olave,14,18.8,2.036786684952546,WR,0.86159128522508,0.9477504137475881,1.089036271204958,C,0,0.12387514,2.0367846,0,10,False,False,False,False,False,True,False,False,False,False,False,False,False,0.5179210058210094,13,0.4820789941789906,0.0,0.4820789941789906,12
2023122100,1450,43415,1,16,Demarcus Robinson,16,11.0,0.4596737973824471,WR,-0.1327099973093191,-0.7166339854703232,1.1763077828527704,C,1,0.0,0.4596749,1,21,False,False,False,False,False,False,False,True,False,False,False,False,False,0.2034728198199855,5,0.7965271801800144,0.0,0.7965271801800144,20
2023122100,1571,52942,1,16,Juwan Johnson,13,5.0,1.3393281898026344,TE,-1.0216692814134039,-1.839004706544127,3.1783328963467614,C,0,1.5019343,1.3393292,1,17,False,False,False,False,True,False,False,False,False,False,False,False,False,0.5130521728215393,13,0.48694782717846075,0.0,0.48694782717846075,12
2023122100,1630,55133,1,16,Rashid Shaheed,45,14.8,2.889169430822634,WR,0.056133698326689824,0.15156098548206254,2.7376084453405714,C,0,0.49171627,2.889169,0,3,False,False,False,False,False,False,False,False,True,False,False,False,False,0.25645964298269514,6,0.7435403570173049,0.0,0.7435403570173049,19
2023122100,1713,44881,0,16,Cooper Kupp,18,2.8000000000000003,0.5721887800367987,WR,-1.8764946559627151,-2.8147419839440726,3.3869307639808715,I,1,0.9914322,0.57218844,1,23,False,False,False,False,False,False,False,True,False,False,False,False,False,0.22085808838266355,6,0.0,0.22085808838266355,0.22085808838266355,6
2023122100,1789,54476,1,16,Chris Olave,13,22.6,4.420407221060067,WR,2.5143944666303386,2.262955019967305,2.157452201092762,C,0,0.0,4.420409,0,3,False,False,False,False,False,False,False,False,True,False,False,False,False,0.6238626542342055,16,0.3761373457657945,0.0,0.3761373457657945,9
2023122100,1897,52942,0,16,Juwan Johnson,18,20.6,3.006958596322875,TE,1.173256329268845,1.9945357597570363,1.0124228365658388,I,0,0.043190718,3.0069587,0,6,False,False,False,False,False,False,False,True,False,False,False,False,False,0.5076864090941947,13,0.0,0.5076864090941947,0.5076864090941947,13
2023122100,1920,43415,1,16,Demarcus Robinson,28,5.0,2.2910696191953654,WR,-1.0519311006744714,-1.5778966510117072,3.8689662702070726,C,0,2.9671903,2.2910705,0,12,False,False,False,False,False,True,False,False,False,False,False,False,False,0.5638730083786472,14,0.4361269916213528,0.0,0.4361269916213528,11
2023122100,2100,55133,0,16,Rashid Shaheed,46,11.8,0.6262587324740434,WR,-0.17290949961616517,-0.48414659892526246,1.1104053313993059,I,1,0.7106067,0.6262567,1,21,False,False,False,False,True,False,False,False,False,False,False,False,False,0.06033142082111828,2,0.0,0.06033142082111828,0.06033142082111828,2
2023122100,2182,56042,1,16,Puka Nacua,39,8.0,0.4738143096192842,WR,-0.45837725046422223,-1.2834563012998221,1.7572706109191063,C,1,1.5174283,0.4738155,1,24,False,False,False,False,True,False,False,False,False,False,False,False,False,0.09903806558518706,2,0.900961934414813,0.0,0.900961934414813,23
2023122100,2262,56042,0,16,Puka Nacua,22,21.8,5.974780330689993,WR,1.55427639743584,2.9531251551280957,3.021655175561897,I,0,0.44050694,5.9747806,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,0.547504301847496,14,0.0,0.547504301847496,0.547504301847496,14
2023122100,2292,56042,0,16,Puka Nacua,22,9.8,0.5748912940721914,WR,-0.35916087937699054,-0.7183217587539811,1.2932130528261725,I,1,0.39377928,0.57489234,1,21,False,False,False,False,True,False,False,False,False,False,False,False,False,0.17691041861698067,4,0.0,0.17691041861698067,0.17691041861698067,4
2023122100,2496,47920,1,16,Foster Moreau,10,3.0,1.062544116731164,TE,-1.8464935248266106,-1.8464935248266106,2.9090376415577746,C,0,2.0725303,1.0625467,1,18,False,False,False,False,False,True,False,False,False,False,False,False,False,0.5630642328620414,14,0.43693576713795856,0.0,0.43693576713795856,11
2023122100,2578,52942,0,16,Juwan Johnson,16,12.0,1.0748953437428246,TE,-0.20743740478712377,-0.24892488574454852,1.323820229487373,IN,0,0.0,1.0748956,1,15,False,False,True,False,False,False,False,False,False,False,False,False,False,0.37534431636683163,9,0.0,0.37534431636683163,0.37534431636683163,9
2023122100,2762,54476,1,16,Chris Olave,16,21.6,7.0818147391752655,WR,2.086377125609585,1.8777394130486265,5.204075326126639,C,0,0.0,7.0818157,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,0.6147168928259503,15,0.3852831071740497,0.0,0.3852831071740497,10
2023122100,2868,54476,0,16,Chris Olave,16,11.8,1.4003213916812096,WR,-0.20669922378459826,-0.3307187580553572,1.7310401497365668,I,0,0.99203765,1.4003212,1,15,False,False,False,False,False,True,False,False,False,False,False,False,False,0.4153069080047872,10,0.0,0.4153069080047872,0.4153069080047872,10
2023122100,3013,56042,1,16,Puka Nacua,15,16.8,1.2477980605851255,WR,0.29946078937573517,0.4192451051260292,0.8285529554590964,C,0,0.9371358,1.247798,1,16,False,False,False,False,False,False,False,True,False,False,False,False,False,0.36359254081165165,9,0.6364074591883484,0.0,0.6364074591883484,16
2023122100,3107,56042,1,16,Puka Nacua,10,13.8,2.490321264415499,WR,-0.05531102357560739,-0.0719043306482896,2.5622255950637887,C,0,0.14384747,2.4903219,0,8,False,False,True,False,False,False,False,False,False,False,False,False,False,0.6115565755983308,15,0.38844342440166924,0.0,0.38844342440166924,10
2023122100,3321,54476,1,16,Chris Olave,13,20.6,8.62222709049118,WR,8.263263531122211,6.610610824897769,2.011616265593411,C,0,0.0,8.468105,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,0.9150080454399452,23,0.08499195456005482,0.0,0.08499195456005482,2
2023122100,3643,56042,1,16,Puka Nacua,12,17.8,2.1284971223847067,WR,0.524148041296172,0.5765628454257892,1.5519342769589175,C,0,0.14101267,2.1284955,0,10,False,False,False,False,False,False,False,True,False,False,False,False,False,0.5372752709790732,13,0.46272472902092676,0.0,0.46272472902092676,12
2023122100,3852,56060,1,16,A.T. Perry,35,14.0,1.1335784048754585,WR,0.0007946422731309078,0.0019866056828272693,1.1315917991926312,C,0,0.0,1.1335757,1,10,False,False,False,False,True,False,False,False,False,False,False,False,False,0.20157038737898766,5,0.7984296126210123,0.0,0.7984296126210123,20
2023122300,254,54517,1,16,George Pickens,10,24.2,10.302897650661194,WR,8.71135751607457,8.71135751607457,1.5915401345866245,C,0,0.8020866,2.5096614,0,9,False,False,False,False,False,False,False,False,False,False,True,False,False,0.6740358441322046,17,0.32596415586779537,0.0,0.32596415586779537,8
2023122300,358,52441,1,16,Tee Higgins,12,16.8,9.682277624608789,WR,1.629435472209217,1.7923790194301388,7.88989860517865,C,0,5.1840854,7.9743757,0,3,False,False,False,False,False,False,True,False,False,False,False,False,False,0.7919881395889011,20,0.20801186041109887,0.0,0.20801186041109887,5
2023122300,405,56071,1,16,Andrei Iosivas,12,0.6000000000000001,1.7803651310896869,WR,-3.344089961212453,-7.022588918546152,8.802954049635838,C,0,4.3343716,1.7803656,2,22,False,False,False,False,True,False,False,False,False,False,False,False,False,0.3185912040358819,8,0.6814087959641181,0.0,0.6814087959641181,17
2023122300,717,41290,1,16,Allen Robinson,13,14.8,8.448727714869259,WR,0.5745202374094371,0.9192323798550994,7.529495335014159,C,0,7.063445,2.6196384,0,17,False,False,False,False,True,False,False,False,False,False,False,False,False,0.5215074120812015,13,0.47849258791879845,0.0,0.47849258791879845,12
2023122300,1090,54603,0,16,Calvin Austin III,28,8.0,0.5053711507397338,WR,-0.5014623072218279,-1.1533633066102043,1.658734457349938,I,1,1.1584777,0.50537163,1,24,False,False,False,False,True,False,False,False,False,False,False,False,False,0.15113342860354523,4,0.0,0.15113342860354523,0.15113342860354523,4
2023122300,1230,43344,0,16,Tyler Boyd,21,17.2,4.956309110618508,WR,1.9875059548550926,2.5837577413116204,2.372551369306888,IN,0,3.9043653,3.0311718,0,10,False,False,True,False,False,False,False,False,False,False,False,False,False,0.6149154784126758,15,0.0,0.6149154784126758,0.6149154784126758,15
2023122300,1257,47849,0,16,Diontae Johnson,14,17.8,1.3520355024924455,WR,0.4506682284293594,0.8112028111728469,0.5408326913195987,I,0,0.40309727,1.3520353,1,14,False,False,False,False,True,False,False,False,False,False,False,False,False,0.36737290479594076,9,0.0,0.36737290479594076,0.36737290479594076,9
2023122300,1407,43344,1,16,Tyler Boyd,13,16.8,4.981967482832462,WR,2.0132271945918694,2.2145499140510565,2.7674175687814055,C,0,6.0954084,2.4140625,0,17,False,False,False,False,False,False,False,False,True,False,False,False,False,0.6991843901974952,17,0.30081560980250477,0.0,0.30081560980250477,8
2023122300,1432,43344,1,16,Tyler Boyd,14,18.8,4.237570058417916,WR,0.7198220209850098,1.1517152335760157,3.0858548248419,C,0,0.760808,4.2375684,0,4,False,False,False,False,False,False,False,True,False,False,False,False,False,0.5956823553662217,15,0.4043176446337783,0.0,0.4043176446337783,10
2023122300,1703,54517,0,16,George Pickens,12,7.000000000000001,1.0480935072788116,WR,-0.7623124661368365,-0.8385437127505202,1.8866372200293318,I,0,1.8080848,1.0480931,1,18,False,False,False,False,True,False,False,False,False,False,False,False,False,0.5271338467781431,13,0.0,0.5271338467781431,0.5271338467781431,13
2023122300,1726,47849,1,16,Diontae Johnson,10,5.0,1.0420172743289877,WR,-1.2480728607629439,-1.4976874329155325,2.5397047072445202,C,0,1.8397465,1.0420175,1,18,False,False,False,False,False,False,False,True,False,False,False,False,False,0.5516770852673455,14,0.4483229147326545,0.0,0.4483229147326545,11
